6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
0.19846604946909066,1.0743537860944796,0.3038050950583144,0.0,21.717721849898254,22.12626375346073,0.04557551378955206,2.9697778294264308,-0.4142167939306193,22.036189420421,-0.022677355844627427,0.15930480610921785,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.04602685463491943,-0.18933127286299534,1.2475225817740745,-0.02313522511403708,0.5222593568608804,-0.2668802635938467,14.356204448898131,2.8879532299849133,-0.15073803946243386,-1.0743537860944794,0.18419848644016956,13.009138798454073,1.2287358277015596,1.0,0.0,-0.011246679118225493,1.652733547214141,2.4319097200247137,0.2281516936372669,2.9496093501860643,16.300798255144493,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.5116092056264372,0.5534074505761434,-0.19656371515563945,2.4244199465273453,-0.4781464719764791,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.06455113946841001,-0.03060656576103377,14.651844667626099,-0.09858666979601767,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.024878340221672717,20.938237226926557,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.254585931567724,-0.19329615422186916,2.6639632022276434,0.6753718134161347,1
2.099808411881421,2.51157244112832,-0.2847236613691262,2.0,21.71329018753478,22.067539572323533,2.9698172583599223,2.9697778294264308,0.954798777102748,21.97244718818705,0.17972423458195774,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-1.7466954085072013,-0.9043637728832056,-2.6470947191345138,0.2897609564824321,-0.023837670225647117,2.5875424745387723,-1.5346035078444784,18.452265227096873,2.6087764124175443,-2.3898188106509517,-2.51157244112832,2.425383856365372,15.928963191011768,2.7441809367789123,1.0,0.0,-0.009190684240920328,0.4668663358249202,0.012377781248259384,0.3529386557457213,2.9496093501860643,16.29615759597359,-0.0321339282493672,1.2431694489991014,1.2856126989211685,1.8098741311576565,0.5534074505761434,-3.1529207089470823,1.654710438922531,-2.166437704740947,2.886876529310215,1.4215703839792326,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,0.9282554616529588,-1.6607760824961022,2.2301724308754367,-0.22006700922544875,18.401050072480935,3.0605884760122217,1.4988608523125653,2.2206316638347627,0.6848731891250674,-0.22694014871786314,-3.3466184594277646,20.969262377292907,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.254585931567724,-2.127827629385368,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.374429012062209,-0.3457791678980037,0.0,21.742923925820712,22.11609339695817,2.9698172583599223,2.9697778294264308,0.13671891079744652,22.027491026325308,0.707785361849958,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.4688208635720124,-0.5795760707588246,-0.6197904652907005,1.2475225817740745,-0.02377888779615971,2.5875424745387723,-0.6351087282364339,15.280524710859444,0.09969665617665377,-0.4401744671418508,-1.3744290120622091,2.2465758534971734,15.07298341521408,2.2051671066859875,0.0,0.0,-0.06650295199500524,1.0392658563778507,0.2643118664821746,0.5434321963520068,2.9496093501860643,16.300634771583546,-0.0346590549967234,1.2431694489991014,2.0445069520420502,0.17247185262872386,1.4682025473682705,-0.6528276193125303,0.2178466702305167,-0.7748586419178259,2.886876529310215,1.1270681616405909,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,0.7842568635528033,-1.6607760824961022,0.0947842378913688,-0.31828635626144897,16.841470480905468,-0.08614303042450297,0.5003793617837443,0.6440289865537846,2.736620181199119,-0.04853391943265282,-0.021587255539973642,20.95029491142916,1.4216411407598362,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,2.254585931567724,-1.09153392377214,2.6639632022276434,0.6279354137192936,1
2.099808411881421,4.444243097662894,-0.41402939399538896,1.0,21.69529160222393,22.115710970721782,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.024764038156924,0.10061037315409163,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-4.019008681678022,-2.3683262939117227,-4.732620784718144,1.905697093998162,-0.023866450065615,2.5875424745387723,-4.1097369870923535,16.172136730623752,2.8879532299849133,-4.595912310499452,-4.444243097662894,3.8036460039738538,13.288787752611336,5.92298152318148,1.0,1.0,-0.0038850800649643546,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.300659725842387,-0.0321339282493672,1.0451332225821963,2.0445069520420502,1.8098741311576565,0.5534074505761434,-2.1616122462359373,0.23089993353116686,0.2776194647539877,2.886876529310215,1.4053473248983903,1.5626792341496314,-0.22725672073156614,0.2048224573977566,2.2927744214163504,-1.6607760824961022,-0.3308784594485798,-0.3444587368840781,16.759859360959698,-0.6154261277808751,1.4988608523125653,0.0613366257326697,0.43309022070367403,-0.2610283734328855,-0.14169941238710215,20.941671453955113,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.254585931567724,1.4656819921798372,2.6639632022276434,0.367413424890996,1
2.099808411881421,1.5865213631454749,-0.6571547114972076,1.0,21.70903526892221,22.12252382795701,2.9698172583599223,2.9697778294264308,1.6137338784482804,22.031955265860706,0.03662947035147835,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.7121410791028066,-3.1193301540355622,1.2475225817740745,-0.023935864876087943,2.5875424745387723,-1.706163011176988,15.855648152827005,0.1584763809219637,-3.0581130420506337,-1.5865213631454744,2.7918705617701707,13.162332914542013,0.725437554496362,0.0,0.0,-0.34475012816839845,1.652733547214141,0.14614405463246316,0.5434321963520068,2.9496093501860643,16.30074044050694,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.001661191281823,2.4244199465273453,-1.1051113715469594,2.886876529310215,0.2886129862185057,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.910938767132058,0.14481453266925154,-0.5236983930157241,15.933896374591873,0.01812245114908239,1.4988608523125653,2.2206316638347627,0.5907221855776372,-0.5955269916065775,0.05340003098622025,20.939767029358233,0.15419207252978598,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,3.0,2.254585931567724,-0.3006154751193738,2.6639632022276434,0.6550408334379935,1
2.099808411881421,0.9428404516405748,-0.3615224314161342,0.0,21.715398351060824,22.12384611087209,2.9698172583599223,2.9697778294264308,0.9538362064735012,22.03437875921947,0.0964274916092591,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.7716592486368337,-1.3246904388334146,-0.6526433624788617,1.2475225817740745,-0.023779780919207398,2.5875424745387723,-0.8245316815617123,15.311866899516088,0.02532525836920909,-0.9993638616660936,-0.9428404516405744,0.674499175776317,13.588336541351065,1.6171969442140817,1.0,0.0,-0.012964575962670952,1.6089376727312452,2.4319097200247137,0.11836316447454015,2.9496093501860643,16.300159582069632,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.9974043164851398,0.2570745291865549,0.34353601575782616,2.886876529310215,0.6912500936500108,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.338778538589416,-1.6607760824961022,0.031488099361793115,-0.3412002038678299,16.470066922453878,-0.09492779560717264,1.4988608523125653,0.040455708811812915,1.3416772988033296,-0.20862052342911425,-0.02391388873073306,20.94030916527708,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.254585931567724,0.4762395119174163,2.6639632022276434,0.4209250410714511,1
2.099808411881421,2.063866968195518,-0.2550569729802363,1.0,21.70514443359073,22.124943451367677,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03428190628179,-0.4753099846263396,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,-0.9387173473836902,-3.061003458928412,-3.730455709911484,1.2475225817740745,-0.0238575853776168,2.5875424745387723,-2.052967535381021,14.751428961438597,0.44788928913552656,-3.501438587564714,-2.063866968195518,2.4913676207337883,12.16391358096753,2.5342412373332444,1.0,0.0,-0.004311200704441742,1.002371466274017,1.529515307783405,0.5434321963520068,2.9496093501860643,16.300770896030535,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.7750330496018416,-0.9952227564264928,2.4244199465273453,1.1255455139080006,2.886876529310215,2.056304636309484,1.5626792341496314,-0.22725672073156614,0.2048224573977566,0.4060724309646249,-1.6607760824961022,0.3911235207074885,-1.188707324447082,14.516495658619867,0.017181842787714226,1.4988608523125653,0.8546186758219485,4.074053911235577,-1.2636719718267402,-0.26734670044858044,20.93932709915298,0.31182991343649624,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,3.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,2.254585931567724,0.987654405392098,2.6639632022276434,0.4209250410714511,1
0.21567058838482536,1.0743537860944796,-3.237310740168569,1.0,21.723018648125947,22.12072925808116,2.9698172583599223,2.9697778294264308,-0.059358068546974625,22.03080894793445,5.27780051965912,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-0.6776129383111212,-3.7571213076104186,-2.2019724087425967,1.2475225817740745,-0.02381162703809719,2.5875424745387723,-2.063033343506475,16.378768710760433,2.8879532299849133,-2.6154991188604595,-1.0743537860944794,4.355570283265137,13.360139514745727,1.2287358277015596,1.0,0.0,-0.012645550345042444,1.9575516716641224,11.662569057398475,0.8718844356679,2.9496093501860643,16.300726917287324,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.9308961525645336,2.4244199465273453,1.5094946566044294,2.886876529310215,3.892415506210149,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.25808791283340843,-1.6607760824961022,-0.06494772031225322,-0.9159193386317692,16.607816063742234,-0.1427033074664547,2.801750831475325,2.2206316638347627,3.8825273759348655,-0.7054278164704529,-0.03650142109048076,20.94259254736604,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,2.254585931567724,1.7357413813937703,2.6639632022276434,0.4209250410714511,1
2.099808411881421,2.1406103942283092,-0.4532305380007275,0.0,21.712641300905823,22.111254805637483,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.020858464460378,0.06860172808609757,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.4375696199055463,-0.8630359660347084,-0.6618160559254516,1.2475225817740745,-0.02378028209843126,2.5875424745387723,-1.6798815699487415,14.77483362643982,0.5455880125176629,-0.6279737570413997,-2.140610398869251,2.2465758534971734,14.529291462520705,2.314979060053778,0.0,0.0,-0.01967100768815707,1.2684615415717142,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.30020273642161,-0.0321339282493672,1.2431694489991014,0.5667674593561683,1.8098741311576565,0.5534074505761434,-1.7594629130474964,0.4545376328798962,-2.99094946899013,2.886876529310215,0.8272524635054369,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.2195639740771247,-1.6607760824961022,0.474270127171658,-0.31402886315276857,17.586745695835944,0.4944295160426743,1.4988608523125653,0.055165632964869996,0.6655015250786297,-0.045024936959953764,0.13696353382964752,20.94508009073602,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,1.0,2.0,2.254585931567724,-3.4253627089893706,2.6639632022276434,0.36077395658433065,1
0.7978823791760775,1.0743537860944796,-0.6271872332545998,1.0,21.72993236035212,22.127284777878394,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.0368545254178,-0.019989331893238555,0.4468663580845694,2.9773560954975142,0.0,0.0,0.0,0.0,1.0,0.07735122005359743,1.0722459298549298,-0.43021818019401264,1.2475225817740745,-0.02106030917798243,0.4293422054303229,0.11919264545752688,15.038832929028775,2.8879532299849133,-0.09338207270365928,-1.0743537860944794,0.31850634438255704,13.60175307672915,1.2287358277015596,0.0,0.0,-0.013272262676627929,1.652733547214141,2.4319097200247137,1.993167282690504,2.9496093501860643,16.300838971297527,0.08019947878005998,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.11596937928820987,2.4244199465273453,0.5140381859618541,2.886876529310215,0.5252664140022248,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.07312251992573457,0.06443258227122095,14.83579546203402,-0.1215969046867754,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.02962802425103795,20.937941275587157,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254585931567724,0.5734002988377132,2.6639632022276434,0.4209250410714511,1
2.099808411881421,4.5893729810797215,-0.19441060234330226,2.0,21.685711281346588,22.099953503107805,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.011145714415303,0.00838103437591383,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.778377896199433,-1.9353176748450291,-4.192177439397584,1.2475225817740745,-0.024051330192523736,2.5875424745387723,-5.152297324532917,17.157697340137407,2.8879532299849133,-5.4198412298249945,-4.5893729810797215,5.626432802408073,13.916976986396469,4.121163906146174,0.0,1.0,-0.9331450731716712,1.652733547214141,2.4319097200247137,0.5434321963520068,2.9496093501860643,15.989067314625911,-0.03425602462255125,1.2431694489991014,6.092009300718522,1.8098741311576565,0.5534074505761434,-2.017435549978262,0.03686871903913972,0.024100788288267786,2.886876529310215,0.15017998381786593,1.5626792341496314,-0.22725672073156614,0.2048224573977566,1.577404429114215,-0.017057507964904718,-0.3177374423230727,-1.094595907328622,17.76676959642835,-0.35145903913317106,1.4988608523125653,2.2206316638347627,0.15935632148595896,-0.7431761883104805,-0.08972169056255673,20.940512990745656,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,2.254585931567724,0.1998666318005891,2.6639632022276434,0.4209250410714511,1
0.18140581549527812,1.0743537860944796,0.33327314786251594,4.0,21.709212259742447,22.126572541356392,2.9698172583599223,2.9697778294264308,0.0454519042458638,22.036579861890164,0.21982444442535787,0.40210380163777215,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-2.1246735272985533,0.3320092327585596,1.2475225817740745,-0.023621893837972942,2.5875424745387723,-0.3113721913371149,14.152430872754895,2.8879532299849133,-0.5700968084994205,-1.0743537860944794,1.3048706553223894,12.019852296312738,1.2287358277015596,1.0,0.0,-0.013797730343625959,1.0733834508947795,2.4319097200247137,0.4819251790789795,2.9496093501860643,16.300815753322436,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.0910602103545788,2.4244199465273453,-1.0959397908131536,2.886876529310215,0.5252664140022248,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.06414319142846335,-0.029588274726034706,15.196556508742313,-0.081201466599731,1.4988608523125653,2.2206316638347627,2.551013601367752,-0.03489509472411436,-0.020297990645156624,20.938830173640227,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,2.254585931567724,-1.0537510994915087,2.6639632022276434,0.3525632297306395,1
